http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/Engine\Shaders\Binaries\TextureDensityShader.bin.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/Engine\Shaders\Binaries\ToonInkingShader.bin.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/Engine\Shaders\Binaries\TranslucencyPostRenderDepthPixelShader.bin.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/Engine\Shaders\Binaries\UberPostProcessBlendPixelShader.bin.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/Engine\Shaders\Binaries\UberPostProcessVertexShader.bin.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/Engine\Shaders\Binaries\VelocityShader.bin.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/Engine\Splash\PC\EdSplash.bmp.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/Engine\Splash\PC\Splash.bmp.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/Engine\Splash\PCConsole\Splash.bmp.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/gamever.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\ACAwesomium.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\ACConfig\ErrorCode.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\Android\AndroidEngine.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\Android\AndroidGame.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\Android\AndroidInput.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\Android\AndroidSystemSettings.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\DefaultAwesomium.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\DefaultEditor.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\DefaultEditorKeyBindings.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\DefaultEditorUserSettings.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\DefaultEngine.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\DefaultGame.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\DefaultInput.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\DefaultLightmass.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\DefaultSystemSettings.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\DefaultUI.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\IPhone\IPhoneEngine.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\IPhone\IPhoneGame.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\IPhone\IPhoneInput.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\IPhone\IPhoneSystemSettings.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\Mac\MacEngine.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\Mac\MacGame.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\Mac\MacInput.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\Mac\MacSystemSettings.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\Mobile\MobileEngine.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\Mobile\MobileGame.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\Mobile\MobileInput.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\Mobile\MobileSystemSettings.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\PCServer\PCServerEngine.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\PCServer\PCServerGame.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\PCServer\PCServerInput.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\PCServer\PCServerSystemSettings.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\QX2Editor.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\QX2EditorKeyBindings.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\QX2EditorUserSettings.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\QX2Engine.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\QX2Game.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\QX2GameUI.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\QX2Input.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\QX2Lightmass.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\QX2SystemSettings.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\QX2UI.ini.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\Config\QxGameDefaultConfig.json.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\ACEditor.u.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\ACEngineRes\ACEditResource.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\ACGame.u.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\ACGame_LOC_INT.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\ArchTypes\CameraProperties.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\ArchTypes\Foundation.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_baozi.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\QX2_Base.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_bear.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_bettles.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_bing01.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_bing02.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_bing03.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_boss01.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_boss02.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_boss03.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_boss04.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_caiwenji.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_caocao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_caohong.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_caopi.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_caopi_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_caopi_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_caoren.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_caoren_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_caoren_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_caoxiu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_characteranims.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_chengong.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_crab.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_daji.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_dajiaoniu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_daji_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_daji_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_daocaoren.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_daocaoren_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_daocaoren_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_daqiao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_deer.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_dengai.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_dengai_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_dengai_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_dengzhi.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_dianwei.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_diaochan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_diaochana.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_diaochan_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_diaochan_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_fazheng.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_fazheng_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_fazheng_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_fx_long.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_fx_xueqiu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_ganning.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_ganning_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_ganning_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_gaoshun.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_gou.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_guanping.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_guanyu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_guanyua.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_guanyu_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_guanyu_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_guojia.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_guojia_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_guojia_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_huamulan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_huangyueying.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_huangzhong.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_huangzhong_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_huangzhong_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_huatuo.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_huatuo_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_huatuo_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_huaxiong.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_Items.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_jiangqin.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_jiangqin_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_jiangqin_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_JiangWan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_JiangWan_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_JiangWan_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_jiangwei.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_jiangweia.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_jiangwei_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_jiangwei_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_jiaxu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_jiaxua.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_jiaxu_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_jiaxu_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_kongmingdeng.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_lejin.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_LiDian.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_LiDian_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_LiDian_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_liguang.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_liguang_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_liguang_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_liyan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_lusu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_luxun.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_lvbu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_machao.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_madai.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_madaia.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_madai_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_madai_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_madai_eagle.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_madai_eagle_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_madai_eagle_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_maliang.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_maliang_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_maliang_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_maliang_fx.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_MaSu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_mayunlu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_mayunlu_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_mayunlu_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_menghuo.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_mizhu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_niu.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_qinqiong.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_qinqiong_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_qinqiong_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_shangren.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\Qx2_ShiBingA.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_shibingb.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_shibingc.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_simayi.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_simay_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_simay_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_sunce.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_suncea.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_suncea_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_suncea_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_sunce_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_sunce_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_sunquan.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_sunquan_1.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_sunquan_2.upk.dat,0,D:/Download
http://10.0.18.10:8080/7fupdate/qxhdgame/1.0.0.18/QX2Game\CookedPC\Characters\qx2_taishici.upk.dat,0,D:/Download
